39,538,15
39,75
39,75
39,75
39,75
40,0
39,75
40,0
40,0
39,75
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,75
40,0
39,75
39,75
39,76
40,0
40,0
40,0
39,76
39,76
39,76
39,76
39,76
39,76
39,76
39,76
39,76
39,77
39,77
39,77
39,77
39,77
40,0
40,0
40,0
39,77
40,0
40,0
39,77
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,77
39,77
39,77
39,78
39,78
39,78
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,78
39,78
39,78
40,0
39,78
39,78
40,0
39,78
39,78
39,79
39,79
39,79
39,79
39,79
39,79
39,79
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,79
39,79
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,79
40,0
39,80
40,0
40,0
39,80
39,80
39,80
40,0
39,80
39,80
39,80
39,80
39,80
40,0
39,80
39,81
39,81
39,81
39,81
39,81
39,81
39,81
40,0
40,0
39,81
39,81
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,81
40,0
40,0
40,0
40,0
39,82
40,0
40,0
40,0
39,82
39,82
39,82
39,82
39,82
40,0
40,0
39,82
40,0
39,82
39,82
39,82
40,0
40,0
39,83
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,83
39,83
39,83
39,83
40,0
39,83
40,0
40,0
40,0
40,0
40,0
39,83
39,83
40,0
39,83
39,83
39,84
39,84
39,84
40,0
40,0
39,84
40,0
40,0
40,0
39,84
40,0
40,0
40,0
39,84
39,84
39,84
39,84
39,84
39,85
40,0
39,85
39,85
40,0
40,0
40,0
39,85
39,85
40,0
39,85
39,85
39,85
39,85
39,85
39,86
39,86
39,86
39,86
39,86
39,86
39,86
39,86
39,86
39,86
39,87
39,87
39,87
39,87
39,87
39,87
39,87
39,87
39,87
39,87
39,88
39,88
39,88
39,88
39,88
39,88
39,88
39,88
39,88
39,88
39,89
39,89
39,89
39,89
39,89
39,89
39,89
39,89
39,89
39,89
39,90
39,90
39,90
39,90
39,90
39,90
39,90
39,90
39,90
40,0
39,90
40,0
39,91
39,91
39,91
39,91
40,0
39,91
39,91
40,0
39,91
39,91
39,91
39,91
39,92
39,92
40,0
39,92
40,0
40,0
40,0
39,92
40,0
39,92
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,92
40,0
39,92
40,0
40,0
39,92
39,92
39,92
39,93
39,93
39,93
40,0
39,93
39,93
40,0
39,93
40,0
40,0
40,0
39,93
39,93
40,0
39,93
39,93
40,0
39,94
39,94
40,0
40,0
39,94
40,0
39,94
40,0
39,94
39,94
39,94
40,0
40,0
39,94
40,0
40,0
40,0
40,0
40,0
39,94
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,94
40,0
40,0
40,0
39,95
39,95
39,95
40,0
40,0
39,95
40,0
40,0
39,95
39,95
40,0
39,95
40,0
39,95
40,0
39,95
39,95
40,0
39,96
40,0
39,96
40,0
39,96
40,0
39,96
40,0
40,0
40,0
40,0
40,0
40,0
39,96
39,96
40,0
40,0
40,0
40,0
40,0
39,96
40,0
39,96
40,0
40,0
40,0
40,0
39,96
40,0
39,96
40,0
39,97
39,97
40,0
39,97
39,97
39,97
40,0
39,97
39,97
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,97
39,97
40,0
40,0
40,0
39,97
40,0
40,0
39,98
40,0
39,98
40,0
39,98
40,0
40,0
40,0
40,0
40,0
39,98
40,0
40,0
40,0
40,0
39,98
40,0
40,0
40,0
40,0
39,98
40,0
39,98
40,0
40,0
39,98
40,0
39,98
39,98
39,99
39,99
39,99
39,99
40,0
40,0
39,99
39,99
40,0
39,99
39,99
40,0
40,0
40,0
39,99
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,99
40,0
39,100
40,0
40,0
39,100
39,100
40,0
39,100
39,100
40,0
39,100
40,0
40,0
40,0
39,100
40,0
40,0
39,100
40,0
39,100
40,0
39,100
40,0
40,0
39,101
39,101
39,101
39,101
40,0
40,0
40,0
39,101
40,0
40,0
40,0
40,0
39,101
40,0
40,0
39,101
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,101
40,0
39,101
40,0
39,101
40,0
40,0
39,102
40,0
39,102
40,0
40,0
40,0
39,102
40,0
39,102
40,0
39,102
40,0
39,102
40,0
39,102
40,0
39,102
40,0
40,0
39,102
40,0
40,0
40,0
39,102
40,0
40,0
40,0
40,0
39,103
40,0
40,0
40,0
39,103
40,0
39,103
39,103
40,0
40,0
39,103
40,0
39,103
40,0
39,103
40,0
39,103
40,0
39,103
40,0
40,0
39,103
40,0
39,104
40,0
39,104
39,104
40,0
40,0
40,0
39,104
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,104
40,0
40,0
39,104
40,0
39,104
40,0
39,104
40,0
39,104
39,104
39,105
39,105
39,105
39,105
39,105
39,105
40,0
39,105
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,105
40,0
39,105
40,0
39,105
40,0
40,0
39,106
39,106
39,106
39,106
39,106
39,106
40,0
40,0
40,0
40,0
40,0
40,0
39,106
40,0
40,0
39,106
40,0
39,106
40,0
39,106
40,0
39,107
39,107
