39,60
39,60
39,60
39,60
39,60
39,61
39,61
39,61
40,0
39,61
39,61
39,61
39,61
39,61
39,61
40,0
39,61
39,62
40,0
39,62
39,62
39,62
40,0
39,62
39,62
39,62
40,0
39,62
39,62
40,0
39,62
40,0
39,63
39,63
39,63
40,0
39,63
40,0
39,63
40,0
39,63
39,63
39,63
39,63
40,0
39,63
40,0
39,64
39,64
39,64
39,64
40,0
40,0
39,64
39,64
40,0
40,0
40,0
39,64
40,0
40,0
40,0
39,64
40,0
39,64
40,0
40,0
40,0
40,0
39,64
40,0
40,0
39,65
39,65
40,0
40,0
40,0
39,65
40,0
39,65
40,0
40,0
39,65
40,0
39,65
39,65
40,0
39,65
40,0
40,0
39,65
40,0
39,65
40,0
40,0
40,0
39,66
40,0
39,66
39,66
39,66
40,0
39,66
40,0
40,0
40,0
39,66
40,0
39,66
40,0
40,0
40,0
40,0
40,0
39,66
40,0
39,66
40,0
40,0
40,0
39,66
40,0
39,67
40,0
39,67
40,0
40,0
40,0
39,67
39,67
39,67
40,0
39,67
40,0
40,0
39,67
40,0
39,67
40,0
39,67
39,67
40,0
39,68
40,0
39,68
39,68
40,0
40,0
39,68
39,68
40,0
40,0
40,0
40,0
39,68
39,68
40,0
40,0
39,68
40,0
40,0
40,0
39,68
40,0
40,0
40,0
39,68
40,0
40,0
40,0
39,69
40,0
39,69
40,0
39,69
40,0
40,0
39,69
40,0
39,69
39,69
40,0
40,0
39,69
39,69
40,0
40,0
39,69
40,0
39,69
40,0
40,0
40,0
39,70
39,70
40,0
39,70
40,0
39,70
40,0
40,0
39,70
40,0
40,0
40,0
40,0
39,70
40,0
39,70
39,70
40,0
40,0
40,0
39,70
40,0
39,70
40,0
39,71
40,0
39,71
40,0
39,71
40,0
39,71
40,0
39,71
40,0
40,0
39,71
40,0
39,71
39,71
40,0
40,0
40,0
40,0
39,71
40,0
40,0
40,0
39,71
40,0
40,0
40,0
40,0
40,0
39,72
40,0
40,0
39,72
40,0
40,0
40,0
39,72
40,0
39,72
40,0
40,0
39,72
39,72
40,0
39,72
40,0
39,72
40,0
39,72
39,72
39,73
40,0
39,73
39,73
40,0
40,0
40,0
39,73
40,0
39,73
40,0
40,0
40,0
40,0
40,0
39,73
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,73
40,0
39,73
40,0
40,0
39,73
40,0
39,73
39,74
39,74
39,74
40,0
39,74
39,74
39,74
39,74
39,74
40,0
39,74
40,0
39,74
40,0
39,75
39,75
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,75
40,0
39,75
39,75
39,75
40,0
39,75
39,75
40,0
39,75
40,0
39,75
40,0
40,0
40,0
39,76
39,76
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,76
39,76
40,0
40,0
39,76
40,0
40,0
40,0
40,0
39,76
39,76
39,76
39,76
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,76
39,77
39,77
39,77
39,77
39,77
39,77
39,77
40,0
39,77
39,77
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,77
40,0
40,0
40,0
40,0
39,78
39,78
39,78
39,78
39,78
39,78
39,78
40,0
39,78
39,78
39,78
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,79
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,79
40,0
40,0
40,0
39,79
39,79
39,79
39,79
40,0
40,0
40,0
39,79
39,79
40,0
39,79
40,0
40,0
39,79
40,0
40,0
39,80
39,80
39,80
39,80
